,uuid,name,dob,sex,job_id,num_course_taken,current_career_path_id,time_spent_hrs,email,address,city,state,zip_code,job_category,avg_salary,career_path_id,career_path_name,hours_to_complete
76,62,Luanna Oliver,1993-09-13,F,5.0,1.0,2.0,6.37,luanna468@inlook.com,904 Lost Goose Parade, Neligh, Kentucky, 00054,financial services,135000,2,data engineer,20
77,62,Luanna Oliver,1993-09-13,F,5.0,1.0,2.0,6.37,luanna468@inlook.com,904 Lost Goose Parade, Neligh, Kentucky, 00054,financial services,135000,2,data engineer,20
78,63,Zana Willems,1953-11-23,F,2.0,2.0,0.0,0.0,willems4043@woohoo.com,319 Iron Treasure, Thermalito, Virginia, 15241,engineer,101000,0,undecided,0
79,64,Karl Foreman,1952-01-30,M,4.0,13.0,7.0,20.29,karl_foreman3121@coldmail.com,748 Blue Alley, Warwick, Michigan, 71021,creative,66000,7,iOS developer,27
80,64,Karl Foreman,1952-01-30,M,4.0,13.0,7.0,20.29,karl_foreman3121@coldmail.com,748 Blue Alley, Warwick, Michigan, 71021,creative,66000,7,iOS developer,27
81,65,Jasmine Vos,1942-08-24,F,5.0,13.0,0.0,0.0,vos8677@coldmail.com,P.O. Box 56722, La Veta, Vermont, 72685,financial services,135000,0,undecided,0
82,65,Jasmine Vos,1942-08-24,F,5.0,13.0,0.0,0.0,vos8677@coldmail.com,P.O. Box 56722, La Veta, Vermont, 72685,financial services,135000,0,undecided,0
83,66,Kenny Hebert,1985-11-12,M,1.0,15.0,2.0,10.32,kenny_hebert422@woohoo.com,426 Colonial Estate, West Union, Alabama, 86332,analytics,86000,2,data engineer,20
84,67,Landon Huang,1982-04-20,N,4.0,5.0,10.0,8.28,huang2944@inlook.com,P.O. Box 32412, Fults village, New Jersey, 66323,creative,66000,10,ux/ui designer,15
85,67,Landon Huang,1982-04-20,N,4.0,5.0,10.0,8.28,huang2944@inlook.com,P.O. Box 32412, Fults village, New Jersey, 66323,creative,66000,10,ux/ui designer,15
86,68,Lashandra Jansdr,1990-12-31,N,4.0,4.0,2.0,0.66,jansdr2669@coldmail.com,141 Indian Course Viaduct, Westwood village, Alabama, 96752,creative,66000,2,data engineer,20
87,68,Lashandra Jansdr,1990-12-31,N,4.0,4.0,2.0,0.66,jansdr2669@coldmail.com,141 Indian Course Viaduct, Westwood village, Alabama, 96752,creative,66000,2,data engineer,20
88,69,Cheryle Mcguire,1991-04-30,F,1.0,13.0,9.0,0.32,cheryle6670@inlook.com,608 Fallen Flat, Ragan village, New Mexico, 68677,analytics,86000,9,machine learning engineer,35
89,70,Millard Nedermeyer,1948-06-27,M,4.0,6.0,1.0,9.59,millard8795@coldmail.com,947 Branch Trace, Lombard village, Florida, 42808,creative,66000,1,data scientist,20
90,70,Millard Nedermeyer,1948-06-27,M,4.0,6.0,1.0,9.59,millard8795@coldmail.com,947 Branch Trace, Lombard village, Florida, 42808,creative,66000,1,data scientist,20
91,72,Genevie Huerta,1954-11-15,F,1.0,8.0,0.0,0.0,genevie_huerta5604@inlook.com,401 Quaking Smith, McDermitt, Montana, 96073,analytics,86000,0,undecided,0
92,73,Leonardo Carey,1974-10-09,N,1.0,6.0,5.0,1.99,leonardo_carey4263@woohoo.com,791 Foggy Station, Norman, South Carolina, 18947,analytics,86000,5,backend engineer,18
93,74,Willis Burghout,1948-03-19,M,7.0,5.0,10.0,7.88,burghout3492@coldmail.com,539 Pond Bay, Colerain, Vermont, 72071,HR,80000,10,ux/ui designer,15
94,75,Junko Vermijn,1942-03-23,N,1.0,6.0,1.0,15.47,junko_vermijn5645@woohoo.com,P.O. Box 43101, Creekside, Delaware, 47765,analytics,86000,1,data scientist,20
95,76,Ozie Vaughan,1976-06-25,N,4.0,2.0,10.0,7.16,ozie_vaughan4992@woohoo.com,334 Merry Ferry, Lostant village, Indiana, 30256,creative,66000,10,ux/ui designer,15
96,76,Ozie Vaughan,1976-06-25,N,4.0,2.0,10.0,7.16,ozie_vaughan4992@woohoo.com,334 Merry Ferry, Lostant village, Indiana, 30256,creative,66000,10,ux/ui designer,15
97,77,Alisia Dunlap,1958-02-25,F,6.0,1.0,3.0,10.51,alisia4066@inlook.com,656 Burning Cliff, Garden Plain, Delaware, 38498,education,61000,3,data analyst,12
98,78,Tammie Lagerweij,1990-11-03,F,1.0,14.0,1.0,15.58,tammie4433@woohoo.com,P.O. Box 62716, Kingsport, West Virginia, 80515,analytics,86000,1,data scientist,20
99,79,Kizzy Mendez,1952-09-26,F,6.0,4.0,9.0,35.79,kizzy_mendez7051@woohoo.com,576 NE Fourth Terrace, Clawson, New Hampshire, 11901,education,61000,9,machine learning engineer,35
100,80,Vina Chan,1977-02-14,F,6.0,3.0,6.0,3.22,vina4276@hmail.com,837 Main Track, Abbeville, Pennsylvania, 88855,education,61000,6,frontend engineer,20
101,82,Woodrow Rosieu,1995-11-13,M,6.0,1.0,5.0,6.03,woodrow1266@hmail.com,P.O. Box 40606, Losantville, New Mexico, 21744,education,61000,5,backend engineer,18
102,83,Tameka Weir,1981-12-16,F,4.0,2.0,7.0,6.6,weir9881@hmail.com,989 SE First Heights, Fairmount Heights, North Carolina, 71705,creative,66000,7,iOS developer,27
103,83,Tameka Weir,1981-12-16,F,4.0,2.0,7.0,6.6,weir9881@hmail.com,989 SE First Heights, Fairmount Heights, North Carolina, 71705,creative,66000,7,iOS developer,27
104,84,Erick Adkins,1950-06-09,M,7.0,14.0,6.0,6.89,erick_adkins8044@inlook.com,84 Indian Mill, Harrisburg, California, 68986,HR,80000,6,frontend engineer,20
105,85,Sherwood Guerra,2001-02-27,M,3.0,14.0,4.0,22.81,sherwood_guerra2787@inlook.com,240 Silent Lock, Harker Heights, Alaska, 64115,software developer,110000,4,software engineering,25
106,85,Sherwood Guerra,2001-02-27,M,3.0,14.0,4.0,22.81,sherwood_guerra2787@inlook.com,240 Silent Lock, Harker Heights, Alaska, 64115,software developer,110000,4,software engineering,25
107,86,Lonna van der Beek,1960-08-03,F,1.0,4.0,10.0,9.62,lonna_vanderbeek5986@hmail.com,761 Hidden Summit Boulevard, Peebles village, Alaska, 65204,analytics,86000,10,ux/ui designer,15
108,87,Rosina Bender,1961-06-05,F,2.0,10.0,7.0,4.93,rosina_bender3174@coldmail.com,154 Velvet Fort, Waynesboro, New York, 07084,engineer,101000,7,iOS developer,27
109,88,Danilo van Zijderveld,1981-07-11,M,4.0,4.0,3.0,12.52,danilo1680@woohoo.com,111 Easy Embers Plain, East Brewton, Arkansas, 55788,creative,66000,3,data analyst,12
110,88,Danilo van Zijderveld,1981-07-11,M,4.0,4.0,3.0,12.52,danilo1680@woohoo.com,111 Easy Embers Plain, East Brewton, Arkansas, 55788,creative,66000,3,data analyst,12
111,89,Scott de Boef,1976-01-21,M,2.0,11.0,0.0,0.0,scott_deboef9061@coldmail.com,P.O. Box 47591, Pemberton borough, Pennsylvania, 13428,engineer,101000,0,undecided,0
112,90,Everett Williams,1967-05-14,M,4.0,8.0,7.0,16.71,everett3701@woohoo.com,865 W Eighth, Fort Atkinson, New Jersey, 78282,creative,66000,7,iOS developer,27
113,90,Everett Williams,1967-05-14,M,4.0,8.0,7.0,16.71,everett3701@woohoo.com,865 W Eighth, Fort Atkinson, New Jersey, 78282,creative,66000,7,iOS developer,27
114,91,Angelo Kloosterboer,1968-12-15,M,4.0,4.0,8.0,7.53,angelo_kloosterboer7172@woohoo.com,788 Embers Narrow, West Pensacola, Oklahoma, 47336,creative,66000,8,android developer,27
115,91,Angelo Kloosterboer,1968-12-15,M,4.0,4.0,8.0,7.53,angelo_kloosterboer7172@woohoo.com,788 Embers Narrow, West Pensacola, Oklahoma, 47336,creative,66000,8,android developer,27
116,92,Mendy de Prijs,1984-10-15,F,2.0,2.0,9.0,8.21,mendy_deprijs8898@hmail.com,272 NE Summit, Guntersville, Wisconsin, 25336,engineer,101000,9,machine learning engineer,35
117,93,Angella Lucas,1944-04-02,N,5.0,3.0,6.0,16.82,angella9307@inlook.com,291 Cedar Jetty, Twin Hills, Texas, 17665,financial services,135000,6,frontend engineer,20
118,93,Angella Lucas,1944-04-02,N,5.0,3.0,6.0,16.82,angella9307@inlook.com,291 Cedar Jetty, Twin Hills, Texas, 17665,financial services,135000,6,frontend engineer,20
119,94,Kenneth Bean,1951-02-16,N,3.0,6.0,10.0,0.0,kenneth_bean7121@woohoo.com,91 Grand Shadow, Edcouch, New York, 43284,software developer,110000,10,ux/ui designer,15
120,94,Kenneth Bean,1951-02-16,N,3.0,6.0,10.0,0.0,kenneth_bean7121@woohoo.com,91 Grand Shadow, Edcouch, New York, 43284,software developer,110000,10,ux/ui designer,15
121,95,Kylee Brown,1952-07-29,F,4.0,0.0,6.0,18.98,kylee_brown5859@inlook.com,259 Merry Highlands, Thornburg borough, New Mexico, 78662,creative,66000,6,frontend engineer,20
122,95,Kylee Brown,1952-07-29,F,4.0,0.0,6.0,18.98,kylee_brown5859@inlook.com,259 Merry Highlands, Thornburg borough, New Mexico, 78662,creative,66000,6,frontend engineer,20
123,96,Myesha Dudley,1980-09-28,F,4.0,2.0,10.0,4.73,myesha_dudley5002@coldmail.com,554 Merry Lagoon, Jewett, Delaware, 49453,creative,66000,10,ux/ui designer,15
124,96,Myesha Dudley,1980-09-28,F,4.0,2.0,10.0,4.73,myesha_dudley5002@coldmail.com,554 Merry Lagoon, Jewett, Delaware, 49453,creative,66000,10,ux/ui designer,15
125,98,Martin Ramirez,1963-12-24,M,6.0,0.0,6.0,4.07,ramirez7186@hmail.com,317 S Quay, Eldred village, Texas, 61061,education,61000,6,frontend engineer,20
126,99,Violette Mills,1999-11-04,F,1.0,5.0,4.0,19.25,violette2248@hmail.com,165 Cliff Station, Radium Springs, Kansas, 22961,analytics,86000,4,software engineering,25
127,100,Elsy Rich,1982-03-11,F,7.0,12.0,9.0,26.09,rich4880@woohoo.com,540 Fallen Circle Gardens, Dunns, South Dakota, 17245,HR,80000,9,machine learning engineer,35
128,101,Marlin Salinas,1953-08-08,N,7.0,15.0,8.0,14.05,marlin_salinas1174@hmail.com,389 Stony Harbor, Nicoma Park, Tennessee, 53885,HR,80000,8,android developer,27
129,102,Benny Carlson,1999-01-23,M,6.0,9.0,4.0,24.96,carlson1934@woohoo.com,356 Dewy Fifth, Hamer, Arizona, 27476,education,61000,4,software engineering,25
130,103,Amado van Luijn,1986-01-21,M,7.0,11.0,7.0,0.82,amado4919@hmail.com,780 Bright End, Bellemeade, Iowa, 07765,HR,80000,7,iOS developer,27
131,104,Antone Hodge,1981-10-06,M,5.0,4.0,4.0,11.11,antone7687@inlook.com,520 Pony Port, Bonney Lake, Texas, 83429,financial services,135000,4,software engineering,25
132,104,Antone Hodge,1981-10-06,M,5.0,4.0,4.0,11.11,antone7687@inlook.com,520 Pony Port, Bonney Lake, Texas, 83429,financial services,135000,4,software engineering,25
133,105,Darryl van Het kaar,1945-02-17,M,2.0,14.0,8.0,1.09,vanhetkaar9889@woohoo.com,726 Emerald Wintergreen, Worley, New Hampshire, 91271,engineer,101000,8,android developer,27
134,106,Kraig Hays,1986-11-28,M,4.0,11.0,10.0,0.37,kraig_hays5756@hmail.com,824 SE Route, Oak Creek, Alabama, 28664,creative,66000,10,ux/ui designer,15
135,106,Kraig Hays,1986-11-28,M,4.0,11.0,10.0,0.37,kraig_hays5756@hmail.com,824 SE Route, Oak Creek, Alabama, 28664,creative,66000,10,ux/ui designer,15
136,107,Rubin Klarenbos,1999-01-09,M,4.0,10.0,7.0,6.89,rubin124@woohoo.com,522 Sixth Union, Kanopolis, Iowa, 52344,creative,66000,7,iOS developer,27
137,107,Rubin Klarenbos,1999-01-09,M,4.0,10.0,7.0,6.89,rubin124@woohoo.com,522 Sixth Union, Kanopolis, Iowa, 52344,creative,66000,7,iOS developer,27
138,108,Otto Sykes,1968-10-20,M,3.0,5.0,2.0,14.97,sykes668@coldmail.com,288 Little Kennedy Run, Worden village, Wisconsin, 09681,software developer,110000,2,data engineer,20
139,108,Otto Sykes,1968-10-20,M,3.0,5.0,2.0,14.97,sykes668@coldmail.com,288 Little Kennedy Run, Worden village, Wisconsin, 09681,software developer,110000,2,data engineer,20
140,109,Ismael van der Veur,1963-06-23,M,1.0,15.0,5.0,8.85,vanderveur8453@coldmail.com,847 Wintergreen Bypass, Rudyard, Georgia, 58347,analytics,86000,5,backend engineer,18
141,110,Gricelda Chan,1950-04-21,F,2.0,15.0,2.0,18.56,chan7429@coldmail.com,2 Cliff Landing, Hidden Valley, Missouri, 45627,engineer,101000,2,data engineer,20
142,111,Craig van Zeijl,1955-08-24,N,1.0,15.0,1.0,2.44,craig_vanzeijl5523@inlook.com,837 Cinder Peavey Quay, North Alamo, North Carolina, 56282,analytics,86000,1,data scientist,20
143,112,Brandie Montes,1975-03-29,N,5.0,12.0,8.0,27.44,brandie_montes3415@coldmail.com,P.O. Box 35869, Ottumwa, Maine, 20129,financial services,135000,8,android developer,27
144,112,Brandie Montes,1975-03-29,N,5.0,12.0,8.0,27.44,brandie_montes3415@coldmail.com,P.O. Box 35869, Ottumwa, Maine, 20129,financial services,135000,8,android developer,27
145,113,Andreas Williamson,1947-10-18,M,7.0,5.0,2.0,3.36,andreas7634@coldmail.com,833 Silent Crossroad, Filley village, Maine, 83760,HR,80000,2,data engineer,20
